texts,text1,text2,Y,pred
嚼口香糖能减肥吗哪里有手工包批发啊,嚼口香糖能减肥吗,哪里有手工包批发啊,8,8
联通手机怎么可以开通钻求助！舒云宋体和幼圆字体这两种字体,联通手机怎么可以开通钻,求助！舒云宋体和幼圆字体这两种字体,11,11
脑筋急转弯，什么腿最长啪啪啪是什么意思吖,脑筋急转弯，什么腿最长,啪啪啪是什么意思吖,11,11
什么牌子的奶茶粉好喝淘宝号怎么注销啊,什么牌子的奶茶粉好喝,淘宝号怎么注销啊,10,10
天天酷跑怎么上不了飞机杯怎么用最爽,天天酷跑怎么上不了,飞机杯怎么用最爽,9,9
米的甲骨文怎么写姓王的女孩取什么名字好听,米的甲骨文怎么写,姓王的女孩取什么名字好听,8,8
有没有写鬼差的小说谁知道这部电影的名字,有没有写鬼差的小说,谁知道这部电影的名字,9,9
今年流行什么歌橄榄油怎么用,今年流行什么歌,橄榄油怎么用,7,7
推荐一些好看的电影吧、什么牌子的碗具最好,推荐一些好看的电影吧、,什么牌子的碗具最好,11,11
这句话怎么翻译红毛丹怎么吃,这句话怎么翻译,红毛丹怎么吃,7,7
岳飞是什么生肖怎样织宝宝帽,岳飞是什么生肖,怎样织宝宝帽,7,7
女生适合什么舞蹈勉强的强是什么意思,女生适合什么舞蹈,勉强的强是什么意思,8,8
如何申请淘宝账号粉红色的是什么花,如何申请淘宝账号,粉红色的是什么花,8,8
双子座的男生喜欢什么样的女生完整版《老男孩之猛龙过江》下载种子哪有,双子座的男生喜欢什么样的女生,完整版《老男孩之猛龙过江》下载种子哪有,14,14
怎样保养自己的头发求吸血鬼图片,怎样保养自己的头发,求吸血鬼图片,9,9
我的世界手机版有没有鞍求这个是什么牌子,我的世界手机版有没有鞍求,这个是什么牌子,11,12
谁会是最后赢家谁有日本熊片,谁会是最后赢家,谁有日本熊片,7,7
世界上最大的平原是什么这个恐怖片叫什么,世界上最大的平原是什么,这个恐怖片叫什么,11,11
盗号软件有什么？在哪里买淘宝网怎么玩,盗号软件有什么？在哪里买,淘宝网怎么玩,12,12
怎么样开通支付宝长江后浪推前浪？下一句是什么,怎么样开通支付宝,长江后浪推前浪？下一句是什么,8,8
情人节送什么礼物给老公最好黑豆苗怎么吃,情人节送什么礼物给老公最好,黑豆苗怎么吃,13,13
百度贴吧中的搬砖贴是什么意思手机话费去哪里充值便宜啊,百度贴吧中的搬砖贴是什么意思,手机话费去哪里充值便宜啊,14,14
何炅结婚了嘛安利什么产品能减肥,何炅结婚了嘛,安利什么产品能减肥,6,6
上海有哪些适合情侣约会的地方这是什么？猜一猜,上海有哪些适合情侣约会的地方,这是什么？猜一猜,14,14
北京烤肉哪里好吃我是美女，我为什么放屁也臭,北京烤肉哪里好吃,我是美女，我为什么放屁也臭,8,8
糯米粉鸡蛋面膜怎么做这是那个演员,糯米粉鸡蛋面膜怎么做,这是那个演员,10,10
有没有朋友能帮我写一篇英语演讲稿土豆浆怎么喝,有没有朋友能帮我写一篇英语演讲稿,土豆浆怎么喝,16,16
蝉的叫声如何形容张柏芝谢霆锋为什么离婚啊,蝉的叫声如何形容,张柏芝谢霆锋为什么离婚啊,8,8
你是运城哪的怎么样提升淘宝流量啊,你是运城哪的,怎么样提升淘宝流量啊,6,6
长方体的底面积怎么求这是什么玩意,长方体的底面积怎么求,这是什么玩意,10,10
什么导航软件好用啊是开淘宝店还是微店,什么导航软件好用啊,是开淘宝店还是微店,9,9
什么花的蜂蜜最好女朋友误会我删她留言该怎么办,什么花的蜂蜜最好,女朋友误会我删她留言该怎么办,8,8
如何开发微信公众平台自己在家怎么做蛋糕啊,如何开发微信公众平台,自己在家怎么做蛋糕啊,10,10
怎么才能瘦下来啊这个是哪个动漫里面的,怎么才能瘦下来啊,这个是哪个动漫里面的,8,8
怎样看到好友微信的朋友圈读书百遍下一句是什么,怎样看到好友微信的朋友圈,读书百遍下一句是什么,12,12
世界上最简单的话是什么言什么语何以解忧，打一人名,世界上最简单的话是什么言,什么语何以解忧，打一人名,15,12
红米手机照相的那个声音怎么关人人网怎么删除好友,红米手机照相的那个声音怎么关,人人网怎么删除好友,14,14
哪里有免费的言情小说游戏是怎么制作出来的,哪里有免费的言情小说,游戏是怎么制作出来的,10,10
汽油为什么不降价呢自然之道是什么意思,汽油为什么不降价呢,自然之道是什么意思,9,9
你最喜欢的地方是什么完好无损的意思是什么,你最喜欢的地方是什么,完好无损的意思是什么,10,10
古剑奇谭在哪里看全集啃苹果有什么意思,古剑奇谭在哪里看全集,啃苹果有什么意思,10,10
结婚时的习俗明晓溪小说、,结婚时的习俗,明晓溪小说、,6,6
怎么才能让女人满足为什么相爱的人不能在一起呢,怎么才能让女人满足,为什么相爱的人不能在一起呢,9,9
男朋友生日送什么怎么样才能让女人找男人睡觉,男朋友生日送什么,怎么样才能让女人找男人睡觉,8,8
南昌洪城大市场是哪个区搞笑电视剧叫什么猫,南昌洪城大市场是哪个区,搞笑电视剧叫什么猫,11,11
梦见别人和我穿一样的衣服韩束有卖眼霜吗,梦见别人和我穿一样的衣服,韩束有卖眼霜吗,12,12
我的世界火龙长啥样推荐几首歌曲像《逆战》一样的,我的世界火龙长啥样,推荐几首歌曲像《逆战》一样的,9,9
婚礼上适合唱的歌求魔和仙逆哪个更虐心,婚礼上适合唱的歌,求魔和仙逆哪个更虐心,8,8
陈学冬整容了吗这种围巾怎么围,陈学冬整容了吗,这种围巾怎么围,7,7
小姨妈什么意思我的微信号怎么把它冻结,小姨妈什么意思,我的微信号怎么把它冻结,7,7
日本语このやろ是什么意思美图秀秀怎样去水印,日本语このやろ是什么意思,美图秀秀怎样去水印,12,12
我去年买了个表，什么意思我国有哪些著名的书法家,我去年买了个表，什么意思,我国有哪些著名的书法家,12,12
这动漫人物谁？哪部物理性质有哪些,这动漫人物谁？哪部,物理性质有哪些,9,9
银行的理财产品有风险吗夏水仙有毒么,银行的理财产品有风险吗,夏水仙有毒么,11,11
形容很急的词语我的世界手机版有没有马,形容很急的词语,我的世界手机版有没有马,7,7
谁认识这是什么车雷霆战机怎么修改,谁认识这是什么车,雷霆战机怎么修改,8,8
我是什么眼？如：杏仁眼我很想你韩语怎么写,我是什么眼？如：杏仁眼,我很想你韩语怎么写,11,11
吃什么东西最养胃温州有什么地方好玩的,吃什么东西最养胃,温州有什么地方好玩的,8,8
韩文中什么意思风平浪静打一城市名,韩文中什么意思,风平浪静打一城市名,7,7
大年初一猜什么生肖如何让自己快速入睡,大年初一猜什么生肖,如何让自己快速入睡,9,9
女生头发少适合什么发型什么是烟过敏有什么症状,女生头发少适合什么发型,什么是烟过敏有什么症状,11,11
深圳产什么烟谁能帮我设计个图标,深圳产什么烟,谁能帮我设计个图标,6,6
如何去掉脸上的麻子顺丰快递深圳到上海要多久,如何去掉脸上的麻子,顺丰快递深圳到上海要多久,9,9
从青岛到成都的火车票哪天有你听过最好听的女生名字是什么,从青岛到成都的火车票哪天有,你听过最好听的女生名字是什么,13,13
李敏镐头发是什么颜色有什么成语是带数字的,李敏镐头发是什么颜色,有什么成语是带数字的,10,10
百度知道中，怎么改昵称哈尔滨的旅行社哪家好,百度知道中，怎么改昵称,哈尔滨的旅行社哪家好,11,11
男的性病查什么科奇迹怎么造句,男的性病查什么科,奇迹怎么造句,8,8
好看的都市言情小说亲爱的用韩语怎么说,好看的都市言情小说,亲爱的用韩语怎么说,9,9
请问刘备是哪一年出生，什么生肖怎么打开邮箱,请问刘备是哪一年出生，什么生肖,怎么打开邮箱,15,15
这个世界上真的有僵尸吗怎样注销手机卡,这个世界上真的有僵尸吗,怎样注销手机卡,11,11
如何下载安装唱吧谢文东第三季要在什么播放器里看,如何下载安装唱吧,谢文东第三季要在什么播放器里看,8,8
疑惑的意思是什么带面具的这是什么电影,疑惑的意思是什么,带面具的这是什么电影,8,8
在家做淘宝客服怎么样怎样快速瘦腿,在家做淘宝客服怎么样,怎样快速瘦腿,10,10
鼻子上有黑头怎么去除啊苹果手机如何设置铃声,鼻子上有黑头怎么去除啊,苹果手机如何设置铃声,11,11
什么样的女人更容易出轨长额头适合什么发型,什么样的女人更容易出轨,长额头适合什么发型,11,11
全民枪战有没有破解版我在天国遇见你的全文,全民枪战有没有破解版,我在天国遇见你的全文,10,10
京东买东西怎么换无聊应该做什么,京东买东西怎么换,无聊应该做什么,8,8
安利产品吃了能减肥吗怎么才能赚钱,安利产品吃了能减肥吗,怎么才能赚钱,10,10
孕妇羊水少喝什么汤这是那个机场,孕妇羊水少喝什么汤,这是那个机场,9,9
麻将牌怎么做记号才好认出来领导讨好我，我却不鸟领导，为什么啊,麻将牌怎么做记号才好认出来,领导讨好我，我却不鸟领导，为什么啊,13,13
魔兽世界铁矿哪里多大当家在哪里可以看全集,魔兽世界铁矿哪里多大,当家在哪里可以看全集,9,10
红枣吃了有什么功效世界上最不值钱的货币是什么,红枣吃了有什么功效,世界上最不值钱的货币是什么,9,9
百度文库的财富值怎么赚方言是什么意思,百度文库的财富值怎么赚,方言是什么意思,11,11
邮政编码是什么微信红包怎么整,邮政编码是什么,微信红包怎么整,7,7
请问最快的减肥方法是什么陈皮是什么,请问最快的减肥方法是什么,陈皮是什么,12,12
什么叫做爰电影有啥区别吗？除国台,什么叫做爰,电影有啥区别吗？除国台,7,5
为什么我的嘴唇上下颜色不一样老公精神出轨了，可以原谅吗,为什么我的嘴唇上下颜色不一样,老公精神出轨了，可以原谅吗,14,14
为什么手机打不进电话手机版我的世界有什么可以驯服的动物,为什么手机打不进电话手机版,我的世界有什么可以驯服的动物,10,13
什么的鸣叫什么的线毛今年的流行语将是什么,什么的鸣叫什么的线毛,今年的流行语将是什么,10,10
粗纤维的食物有哪些求进击的巨人同人漫画,粗纤维的食物有哪些,求进击的巨人同人漫画,9,9
抹茶蜂蜜面膜怎么做如何让自己的手机号码变成空号,抹茶蜂蜜面膜怎么做,如何让自己的手机号码变成空号,9,9
求欧美海军聚会的图片跟视频这个词语的意思是什么呀,求欧美海军聚会的图片跟视频,这个词语的意思是什么呀,13,13
作文，我的未来是什么桌面下雪软件,作文，我的未来是什么,桌面下雪软件,10,10
在线免费签名设计求一个网站名,在线免费签名设计,求一个网站名,8,8
你们都在干什么昊在五行里的属性是什么,你们都在干什么,昊在五行里的属性是什么,7,7
大汶口的文化遗址在我国什么地方如何玩跳舞毯,大汶口的文化遗址在我国什么地方,如何玩跳舞毯,15,15
只对你好用韩文怎么说燃眉之急的眉是什么意思,只对你好用韩文怎么说,燃眉之急的眉是什么意思,10,10
怎么用电脑录歌怎么拿银行卡开通快捷支付,怎么用电脑录歌,怎么拿银行卡开通快捷支付,7,7
怪咖是什么意思关于多玩数据库,怪咖是什么意思,关于多玩数据库,7,7
圣诞老人怎么做你是想做天使还是魔鬼,圣诞老人怎么做,你是想做天使还是魔鬼,7,7
什么时候方便呢微信怎么别人加不了我,什么时候方便呢,微信怎么别人加不了我,7,7
求《重生之名流巨星》在百度上如何发布信息,求《重生之名流巨星》,在百度上如何发布信息,10,10
跑快递工资怎么算的求这个日本女演员的姓名,跑快递工资怎么算的,求这个日本女演员的姓名,9,9
怎样用手机在淘宝上买东西蒙古族有什么节,怎样用手机在淘宝上买东西,蒙古族有什么节,12,12
苹果和小米哪个好萝莉是什么意思啊,苹果和小米哪个好,萝莉是什么意思啊,8,8
车船税什么时候交论坛版主该如何提高人气,车船税什么时候交,论坛版主该如何提高人气,8,8
洛克王国这个头发怎么得？(图)安装系统出现的问题,洛克王国这个头发怎么得？(图),安装系统出现的问题,15,15
陆续是什么意思微软小冰为什么进不去,陆续是什么意思,微软小冰为什么进不去,7,7
怎么找黄牛买火车票票火灾时怎样逃生,怎么找黄牛买火车票票,火灾时怎样逃生,10,10
应有尽有的应是什么意思燕麦米怎么吃,应有尽有的应是什么意思,燕麦米怎么吃,11,11
胆结石看什么科哪些是贬义词。哪些是褒义词,胆结石看什么科,哪些是贬义词。哪些是褒义词,7,7
为什么新浪微博我@不到别人跟银行贷款需要什么条件,为什么新浪微博我@不到别人,跟银行贷款需要什么条件,13,13
兰蔻和雅诗兰黛哪个贵眼线膏怎么用,兰蔻和雅诗兰黛哪个贵,眼线膏怎么用,10,10
